ID	x_bl	y_bl	z_bl	x_tl	y_tl	z_tl	x_tr	y_tr	z_tr	x_br	y_br	z_br
47	1.0000	10.5609	1.5399	1.0000	10.5609	2.5399	1.0000	11.5609	2.5399	1.0000	11.5609	1.5399
48	1.0000	11.5609	1.5399	1.0000	11.5609	2.5399	1.0000	12.5609	2.5399	1.0000	12.5609	1.5399
49	1.0000	12.5609	1.5399	1.0000	12.5609	2.5399	1.0000	13.5609	2.5399	1.0000	13.5609	1.5399
50	1.0000	13.5609	1.5399	1.0000	13.5609	2.5399	1.0000	14.5609	2.5399	1.0000	14.5609	1.5399
51	1.0000	14.5609	1.5399	1.0000	14.5609	2.5399	1.0000	15.5609	2.5399	1.0000	15.5609	1.5399
52	1.0000	17.5609	1.5399	1.0000	17.5609	2.5399	1.0000	18.5609	2.5399	1.0000	18.5609	1.5399
53	1.0000	18.5609	1.5399	1.0000	18.5609	2.5399	1.0000	19.5609	2.5399	1.0000	19.5609	1.5399
54	1.0000	19.5609	1.5399	1.0000	19.5609	2.5399	1.0000	20.5609	2.5399	1.0000	20.5609	1.5399
55	1.0000	20.5609	1.5399	1.0000	20.5609	2.5399	1.0000	21.5609	2.5399	1.0000	21.5609	1.5399
56	1.0000	21.5609	1.5399	1.0000	21.5609	2.5399	1.0000	22.5609	2.5399	1.0000	22.5609	1.5399
57	1.0000	22.5609	1.5399	1.0000	22.5609	2.5399	1.0000	23.5609	2.5399	1.0000	23.5609	1.5399
58	1.0000	23.5609	1.5399	1.0000	23.5609	2.5399	1.0000	24.5609	2.5399	1.0000	24.5609	1.5399
59	1.0000	24.5609	1.5399	1.0000	24.5609	2.5399	1.0000	25.5609	2.5399	1.0000	25.5609	1.5399
60	1.0000	25.5609	1.5399	1.0000	25.5609	2.5399	1.0000	26.5609	2.5399	1.0000	26.5609	1.5399
61	1.0000	26.5609	1.5399	1.0000	26.5609	2.5399	1.0000	27.5609	2.5399	1.0000	27.5609	1.5399
62	1.0000	27.5609	1.5399	1.0000	27.5609	2.5399	1.0000	28.5609	2.5399	1.0000	28.5609	1.5399
63	1.0000	33.5609	1.5399	1.0000	33.5609	2.5399	1.0000	34.5609	2.5399	1.0000	34.5609	1.5399
64	1.0000	34.5609	1.5399	1.0000	34.5609	2.5399	1.0000	35.5609	2.5399	1.0000	35.5609	1.5399
65	1.0000	35.5609	1.5399	1.0000	35.5609	2.5399	1.0000	36.5609	2.5399	1.0000	36.5609	1.5399
66	1.0000	36.5609	1.5399	1.0000	36.5609	2.5399	1.0000	37.5609	2.5399	1.0000	37.5609	1.5399
67	1.0000	37.5609	1.5399	1.0000	37.5609	2.5399	1.0000	38.5609	2.5399	1.0000	38.5609	1.5399
68	1.0000	38.5609	1.5399	1.0000	38.5609	2.5399	1.0000	39.5609	2.5399	1.0000	39.5609	1.5399
69	1.0000	39.5609	1.5399	1.0000	39.5609	2.5399	1.0000	40.5609	2.5399	1.0000	40.5609	1.5399
70	1.0000	40.5609	1.5399	1.0000	40.5609	2.5399	1.0000	41.5609	2.5399	1.0000	41.5609	1.5399
71	1.0000	41.5609	1.5399	1.0000	41.5609	2.5399	1.0000	42.5609	2.5399	1.0000	42.5609	1.5399
72	1.0000	42.5609	1.5399	1.0000	42.5609	2.5399	1.0000	43.5609	2.5399	1.0000	43.5609	1.5399
73	1.0000	43.5609	1.5399	1.0000	43.5609	2.5399	1.0000	44.5609	2.5399	1.0000	44.5609	1.5399
74	1.0000	44.5609	1.5399	1.0000	44.5609	2.5399	1.0000	45.5609	2.5399	1.0000	45.5609	1.5399
75	1.0000	45.5609	1.5399	1.0000	45.5609	2.5399	1.0000	46.5609	2.5399	1.0000	46.5609	1.5399
76	1.0000	46.5609	1.5399	1.0000	46.5609	2.5399	1.0000	47.5609	2.5399	1.0000	47.5609	1.5399
77	1.0000	1.5609	2.5399	1.0000	1.5609	3.5399	1.0000	2.5609	3.5399	1.0000	2.5609	2.5399
78	1.0000	2.5609	2.5399	1.0000	2.5609	3.5399	1.0000	3.5609	3.5399	1.0000	3.5609	2.5399
79	1.0000	3.5609	2.5399	1.0000	3.5609	3.5399	1.0000	4.5609	3.5399	1.0000	4.5609	2.5399
80	1.0000	4.5609	2.5399	1.0000	4.5609	3.5399	1.0000	5.5609	3.5399	1.0000	5.5609	2.5399
81	1.0000	5.5609	2.5399	1.0000	5.5609	3.5399	1.0000	6.5609	3.5399	1.0000	6.5609	2.5399
82	1.0000	6.5609	2.5399	1.0000	6.5609	3.5399	1.0000	7.5609	3.5399	1.0000	7.5609	2.5399
83	1.0000	7.5609	2.5399	1.0000	7.5609	3.5399	1.0000	8.5609	3.5399	1.0000	8.5609	2.5399
84	1.0000	8.5609	2.5399	1.0000	8.5609	3.5399	1.0000	9.5609	3.5399	1.0000	9.5609	2.5399
85	1.0000	9.5609	2.5399	1.0000	9.5609	3.5399	1.0000	10.5609	3.5399	1.0000	10.5609	2.5399
86	1.0000	10.5609	2.5399	1.0000	10.5609	3.5399	1.0000	11.5609	3.5399	1.0000	11.5609	2.5399
87	1.0000	11.5609	2.5399	1.0000	11.5609	3.5399	1.0000	12.5609	3.5399	1.0000	12.5609	2.5399
88	1.0000	12.5609	2.5399	1.0000	12.5609	3.5399	1.0000	13.5609	3.5399	1.0000	13.5609	2.5399
89	1.0000	13.5609	2.5399	1.0000	13.5609	3.5399	1.0000	14.5609	3.5399	1.0000	14.5609	2.5399
90	1.0000	14.5609	2.5399	1.0000	14.5609	3.5399	1.0000	15.5609	3.5399	1.0000	15.5609	2.5399
91	1.0000	15.5609	2.5399	1.0000	15.5609	3.5399	1.0000	16.5609	3.5399	1.0000	16.5609	2.5399
92	1.0000	16.5609	2.5399	1.0000	16.5609	3.5399	1.0000	17.5609	3.5399	1.0000	17.5609	2.5399
93	1.0000	17.5609	2.5399	1.0000	17.5609	3.5399	1.0000	18.5609	3.5399	1.0000	18.5609	2.5399
94	1.0000	18.5609	2.5399	1.0000	18.5609	3.5399	1.0000	19.5609	3.5399	1.0000	19.5609	2.5399
95	1.0000	19.5609	2.5399	1.0000	19.5609	3.5399	1.0000	20.5609	3.5399	1.0000	20.5609	2.5399
96	1.0000	20.5609	2.5399	1.0000	20.5609	3.5399	1.0000	21.5609	3.5399	1.0000	21.5609	2.5399
97	1.0000	21.5609	2.5399	1.0000	21.5609	3.5399	1.0000	22.5609	3.5399	1.0000	22.5609	2.5399
98	1.0000	22.5609	2.5399	1.0000	22.5609	3.5399	1.0000	23.5609	3.5399	1.0000	23.5609	2.5399
99	1.0000	23.5609	2.5399	1.0000	23.5609	3.5399	1.0000	24.5609	3.5399	1.0000	24.5609	2.5399
100	1.0000	24.5609	2.5399	1.0000	24.5609	3.5399	1.0000	25.5609	3.5399	1.0000	25.5609	2.5399
101	1.0000	25.5609	2.5399	1.0000	25.5609	3.5399	1.0000	26.5609	3.5399	1.0000	26.5609	2.5399
102	1.0000	26.5609	2.5399	1.0000	26.5609	3.5399	1.0000	27.5609	3.5399	1.0000	27.5609	2.5399
103	1.0000	27.5609	2.5399	1.0000	27.5609	3.5399	1.0000	28.5609	3.5399	1.0000	28.5609	2.5399
104	1.0000	32.5609	2.5399	1.0000	32.5609	3.5399	1.0000	33.5609	3.5399	1.0000	33.5609	2.5399
105	1.0000	33.5609	2.5399	1.0000	33.5609	3.5399	1.0000	34.5609	3.5399	1.0000	34.5609	2.5399
106	1.0000	34.5609	2.5399	1.0000	34.5609	3.5399	1.0000	35.5609	3.5399	1.0000	35.5609	2.5399
107	1.0000	35.5609	2.5399	1.0000	35.5609	3.5399	1.0000	36.5609	3.5399	1.0000	36.5609	2.5399
108	1.0000	36.5609	2.5399	1.0000	36.5609	3.5399	1.0000	37.5609	3.5399	1.0000	37.5609	2.5399
109	1.0000	37.5609	2.5399	1.0000	37.5609	3.5399	1.0000	38.5609	3.5399	1.0000	38.5609	2.5399
110	1.0000	38.5609	2.5399	1.0000	38.5609	3.5399	1.0000	39.5609	3.5399	1.0000	39.5609	2.5399
111	1.0000	39.5609	2.5399	1.0000	39.5609	3.5399	1.0000	40.5609	3.5399	1.0000	40.5609	2.5399
112	1.0000	40.5609	2.5399	1.0000	40.5609	3.5399	1.0000	41.5609	3.5399	1.0000	41.5609	2.5399
113	1.0000	41.5609	2.5399	1.0000	41.5609	3.5399	1.0000	42.5609	3.5399	1.0000	42.5609	2.5399
114	1.0000	42.5609	2.5399	1.0000	42.5609	3.5399	1.0000	43.5609	3.5399	1.0000	43.5609	2.5399
115	1.0000	43.5609	2.5399	1.0000	43.5609	3.5399	1.0000	44.5609	3.5399	1.0000	44.5609	2.5399
116	1.0000	44.5609	2.5399	1.0000	44.5609	3.5399	1.0000	45.5609	3.5399	1.0000	45.5609	2.5399
117	1.0000	45.5609	2.5399	1.0000	45.5609	3.5399	1.0000	46.5609	3.5399	1.0000	46.5609	2.5399
118	1.0000	46.5609	2.5399	1.0000	46.5609	3.5399	1.0000	47.5609	3.5399	1.0000	47.5609	2.5399
119	1.0000	3.5609	3.5399	1.0000	3.5609	4.5399	1.0000	4.5609	4.5399	1.0000	4.5609	3.5399
120	1.0000	4.5609	3.5399	1.0000	4.5609	4.5399	1.0000	5.5609	4.5399	1.0000	5.5609	3.5399
121	1.0000	5.5609	3.5399	1.0000	5.5609	4.5399	1.0000	6.5609	4.5399	1.0000	6.5609	3.5399
122	1.0000	6.5609	3.5399	1.0000	6.5609	4.5399	1.0000	7.5609	4.5399	1.0000	7.5609	3.5399
123	1.0000	7.5609	3.5399	1.0000	7.5609	4.5399	1.0000	8.5609	4.5399	1.0000	8.5609	3.5399
124	1.0000	8.5609	3.5399	1.0000	8.5609	4.5399	1.0000	9.5609	4.5399	1.0000	9.5609	3.5399
125	1.0000	9.5609	3.5399	1.0000	9.5609	4.5399	1.0000	10.5609	4.5399	1.0000	10.5609	3.5399
126	1.0000	10.5609	3.5399	1.0000	10.5609	4.5399	1.0000	11.5609	4.5399	1.0000	11.5609	3.5399
127	1.0000	11.5609	3.5399	1.0000	11.5609	4.5399	1.0000	12.5609	4.5399	1.0000	12.5609	3.5399
128	1.0000	12.5609	3.5399	1.0000	12.5609	4.5399	1.0000	13.5609	4.5399	1.0000	13.5609	3.5399
129	1.0000	13.5609	3.5399	1.0000	13.5609	4.5399	1.0000	14.5609	4.5399	1.0000	14.5609	3.5399
130	1.0000	14.5609	3.5399	1.0000	14.5609	4.5399	1.0000	15.5609	4.5399	1.0000	15.5609	3.5399
131	1.0000	15.5609	3.5399	1.0000	15.5609	4.5399	1.0000	16.5609	4.5399	1.0000	16.5609	3.5399
132	1.0000	16.5609	3.5399	1.0000	16.5609	4.5399	1.0000	17.5609	4.5399	1.0000	17.5609	3.5399
133	1.0000	17.5609	3.5399	1.0000	17.5609	4.5399	1.0000	18.5609	4.5399	1.0000	18.5609	3.5399
134	1.0000	18.5609	3.5399	1.0000	18.5609	4.5399	1.0000	19.5609	4.5399	1.0000	19.5609	3.5399
135	1.0000	19.5609	3.5399	1.0000	19.5609	4.5399	1.0000	20.5609	4.5399	1.0000	20.5609	3.5399
136	1.0000	20.5609	3.5399	1.0000	20.5609	4.5399	1.0000	21.5609	4.5399	1.0000	21.5609	3.5399
137	1.0000	21.5609	3.5399	1.0000	21.5609	4.5399	1.0000	22.5609	4.5399	1.0000	22.5609	3.5399
138	1.0000	22.5609	3.5399	1.0000	22.5609	4.5399	1.0000	23.5609	4.5399	1.0000	23.5609	3.5399
139	1.0000	23.5609	3.5399	1.0000	23.5609	4.5399	1.0000	24.5609	4.5399	1.0000	24.5609	3.5399
140	1.0000	24.5609	3.5399	1.0000	24.5609	4.5399	1.0000	25.5609	4.5399	1.0000	25.5609	3.5399
141	1.0000	25.5609	3.5399	1.0000	25.5609	4.5399	1.0000	26.5609	4.5399	1.0000	26.5609	3.5399
142	1.0000	26.5609	3.5399	1.0000	26.5609	4.5399	1.0000	27.5609	4.5399	1.0000	27.5609	3.5399
143	1.0000	27.5609	3.5399	1.0000	27.5609	4.5399	1.0000	28.5609	4.5399	1.0000	28.5609	3.5399
144	1.0000	32.5609	3.5399	1.0000	32.5609	4.5399	1.0000	33.5609	4.5399	1.0000	33.5609	3.5399
145	1.0000	33.5609	3.5399	1.0000	33.5609	4.5399	1.0000	34.5609	4.5399	1.0000	34.5609	3.5399
146	1.0000	34.5609	3.5399	1.0000	34.5609	4.5399	1.0000	35.5609	4.5399	1.0000	35.5609	3.5399
147	1.0000	35.5609	3.5399	1.0000	35.5609	4.5399	1.0000	36.5609	4.5399	1.0000	36.5609	3.5399
148	1.0000	36.5609	3.5399	1.0000	36.5609	4.5399	1.0000	37.5609	4.5399	1.0000	37.5609	3.5399
149	1.0000	37.5609	3.5399	1.0000	37.5609	4.5399	1.0000	38.5609	4.5399	1.0000	38.5609	3.5399
150	1.0000	38.5609	3.5399	1.0000	38.5609	4.5399	1.0000	39.5609	4.5399	1.0000	39.5609	3.5399
151	1.0000	39.5609	3.5399	1.0000	39.5609	4.5399	1.0000	40.5609	4.5399	1.0000	40.5609	3.5399
152	1.0000	40.5609	3.5399	1.0000	40.5609	4.5399	1.0000	41.5609	4.5399	1.0000	41.5609	3.5399
153	1.0000	41.5609	3.5399	1.0000	41.5609	4.5399	1.0000	42.5609	4.5399	1.0000	42.5609	3.5399
154	1.0000	42.5609	3.5399	1.0000	42.5609	4.5399	1.0000	43.5609	4.5399	1.0000	43.5609	3.5399
155	1.0000	43.5609	3.5399	1.0000	43.5609	4.5399	1.0000	44.5609	4.5399	1.0000	44.5609	3.5399
156	1.0000	44.5609	3.5399	1.0000	44.5609	4.5399	1.0000	45.5609	4.5399	1.0000	45.5609	3.5399
157	1.0000	45.5609	3.5399	1.0000	45.5609	4.5399	1.0000	46.5609	4.5399	1.0000	46.5609	3.5399
158	1.0000	46.5609	3.5399	1.0000	46.5609	4.5399	1.0000	47.5609	4.5399	1.0000	47.5609	3.5399
159	1.0000	47.5609	3.5399	1.0000	47.5609	4.5399	1.0000	48.5609	4.5399	1.0000	48.5609	3.5399
160	1.0000	6.5609	4.5399	1.0000	6.5609	5.5399	1.0000	7.5609	5.5399	1.0000	7.5609	4.5399
161	1.0000	7.5609	4.5399	1.0000	7.5609	5.5399	1.0000	8.5609	5.5399	1.0000	8.5609	4.5399
162	1.0000	8.5609	4.5399	1.0000	8.5609	5.5399	1.0000	9.5609	5.5399	1.0000	9.5609	4.5399
163	1.0000	9.5609	4.5399	1.0000	9.5609	5.5399	1.0000	10.5609	5.5399	1.0000	10.5609	4.5399
164	1.0000	10.5609	4.5399	1.0000	10.5609	5.5399	1.0000	11.5609	5.5399	1.0000	11.5609	4.5399
165	1.0000	11.5609	4.5399	1.0000	11.5609	5.5399	1.0000	12.5609	5.5399	1.0000	12.5609	4.5399
166	1.0000	12.5609	4.5399	1.0000	12.5609	5.5399	1.0000	13.5609	5.5399	1.0000	13.5609	4.5399
167	1.0000	13.5609	4.5399	1.0000	13.5609	5.5399	1.0000	14.5609	5.5399	1.0000	14.5609	4.5399
168	1.0000	14.5609	4.5399	1.0000	14.5609	5.5399	1.0000	15.5609	5.5399	1.0000	15.5609	4.5399
169	1.0000	15.5609	4.5399	1.0000	15.5609	5.5399	1.0000	16.5609	5.5399	1.0000	16.5609	4.5399
170	1.0000	16.5609	4.5399	1.0000	16.5609	5.5399	1.0000	17.5609	5.5399	1.0000	17.5609	4.5399
171	1.0000	17.5609	4.5399	1.0000	17.5609	5.5399	1.0000	18.5609	5.5399	1.0000	18.5609	4.5399
172	1.0000	18.5609	4.5399	1.0000	18.5609	5.5399	1.0000	19.5609	5.5399	1.0000	19.5609	4.5399
173	1.0000	19.5609	4.5399	1.0000	19.5609	5.5399	1.0000	20.5609	5.5399	1.0000	20.5609	4.5399
174	1.0000	20.5609	4.5399	1.0000	20.5609	5.5399	1.0000	21.5609	5.5399	1.0000	21.5609	4.5399
175	1.0000	21.5609	4.5399	1.0000	21.5609	5.5399	1.0000	22.5609	5.5399	1.0000	22.5609	4.5399
176	1.0000	22.5609	4.5399	1.0000	22.5609	5.5399	1.0000	23.5609	5.5399	1.0000	23.5609	4.5399
177	1.0000	23.5609	4.5399	1.0000	23.5609	5.5399	1.0000	24.5609	5.5399	1.0000	24.5609	4.5399
178	1.0000	24.5609	4.5399	1.0000	24.5609	5.5399	1.0000	25.5609	5.5399	1.0000	25.5609	4.5399
179	1.0000	25.5609	4.5399	1.0000	25.5609	5.5399	1.0000	26.5609	5.5399	1.0000	26.5609	4.5399
180	1.0000	26.5609	4.5399	1.0000	26.5609	5.5399	1.0000	27.5609	5.5399	1.0000	27.5609	4.5399
181	1.0000	27.5609	4.5399	1.0000	27.5609	5.5399	1.0000	28.5609	5.5399	1.0000	28.5609	4.5399
182	1.0000	28.5609	4.5399	1.0000	28.5609	5.5399	1.0000	29.5609	5.5399	1.0000	29.5609	4.5399
183	1.0000	29.5609	4.5399	1.0000	29.5609	5.5399	1.0000	30.5609	5.5399	1.0000	30.5609	4.5399
184	1.0000	30.5609	4.5399	1.0000	30.5609	5.5399	1.0000	31.5609	5.5399	1.0000	31.5609	4.5399
185	1.0000	31.5609	4.5399	1.0000	31.5609	5.5399	1.0000	32.5609	5.5399	1.0000	32.5609	4.5399
186	1.0000	32.5609	4.5399	1.0000	32.5609	5.5399	1.0000	33.5609	5.5399	1.0000	33.5609	4.5399
187	1.0000	33.5609	4.5399	1.0000	33.5609	5.5399	1.0000	34.5609	5.5399	1.0000	34.5609	4.5399
188	1.0000	34.5609	4.5399	1.0000	34.5609	5.5399	1.0000	35.5609	5.5399	1.0000	35.5609	4.5399
189	1.0000	35.5609	4.5399	1.0000	35.5609	5.5399	1.0000	36.5609	5.5399	1.0000	36.5609	4.5399
190	1.0000	36.5609	4.5399	1.0000	36.5609	5.5399	1.0000	37.5609	5.5399	1.0000	37.5609	4.5399
191	1.0000	37.5609	4.5399	1.0000	37.5609	5.5399	1.0000	38.5609	5.5399	1.0000	38.5609	4.5399
192	1.0000	38.5609	4.5399	1.0000	38.5609	5.5399	1.0000	39.5609	5.5399	1.0000	39.5609	4.5399
193	1.0000	39.5609	4.5399	1.0000	39.5609	5.5399	1.0000	40.5609	5.5399	1.0000	40.5609	4.5399
194	1.0000	40.5609	4.5399	1.0000	40.5609	5.5399	1.0000	41.5609	5.5399	1.0000	41.5609	4.5399
195	1.0000	41.5609	4.5399	1.0000	41.5609	5.5399	1.0000	42.5609	5.5399	1.0000	42.5609	4.5399
196	1.0000	42.5609	4.5399	1.0000	42.5609	5.5399	1.0000	43.5609	5.5399	1.0000	43.5609	4.5399
197	1.0000	43.5609	4.5399	1.0000	43.5609	5.5399	1.0000	44.5609	5.5399	1.0000	44.5609	4.5399
198	1.0000	44.5609	4.5399	1.0000	44.5609	5.5399	1.0000	45.5609	5.5399	1.0000	45.5609	4.5399
199	1.0000	45.5609	4.5399	1.0000	45.5609	5.5399	1.0000	46.5609	5.5399	1.0000	46.5609	4.5399
200	1.0000	46.5609	4.5399	1.0000	46.5609	5.5399	1.0000	47.5609	5.5399	1.0000	47.5609	4.5399
201	1.0000	47.5609	4.5399	1.0000	47.5609	5.5399	1.0000	48.5609	5.5399	1.0000	48.5609	4.5399
202	1.0000	9.5609	5.5399	1.0000	9.5609	6.5399	1.0000	10.5609	6.5399	1.0000	10.5609	5.5399
203	1.0000	10.5609	5.5399	1.0000	10.5609	6.5399	1.0000	11.5609	6.5399	1.0000	11.5609	5.5399
204	1.0000	11.5609	5.5399	1.0000	11.5609	6.5399	1.0000	12.5609	6.5399	1.0000	12.5609	5.5399
205	1.0000	12.5609	5.5399	1.0000	12.5609	6.5399	1.0000	13.5609	6.5399	1.0000	13.5609	5.5399
206	1.0000	13.5609	5.5399	1.0000	13.5609	6.5399	1.0000	14.5609	6.5399	1.0000	14.5609	5.5399
207	1.0000	14.5609	5.5399	1.0000	14.5609	6.5399	1.0000	15.5609	6.5399	1.0000	15.5609	5.5399
208	1.0000	15.5609	5.5399	1.0000	15.5609	6.5399	1.0000	16.5609	6.5399	1.0000	16.5609	5.5399
209	1.0000	16.5609	5.5399	1.0000	16.5609	6.5399	1.0000	17.5609	6.5399	1.0000	17.5609	5.5399
210	1.0000	17.5609	5.5399	1.0000	17.5609	6.5399	1.0000	18.5609	6.5399	1.0000	18.5609	5.5399
211	1.0000	18.5609	5.5399	1.0000	18.5609	6.5399	1.0000	19.5609	6.5399	1.0000	19.5609	5.5399
212	1.0000	19.5609	5.5399	1.0000	19.5609	6.5399	1.0000	20.5609	6.5399	1.0000	20.5609	5.5399
213	1.0000	20.5609	5.5399	1.0000	20.5609	6.5399	1.0000	21.5609	6.5399	1.0000	21.5609	5.5399
214	1.0000	21.5609	5.5399	1.0000	21.5609	6.5399	1.0000	22.5609	6.5399	1.0000	22.5609	5.5399
215	1.0000	22.5609	5.5399	1.0000	22.5609	6.5399	1.0000	23.5609	6.5399	1.0000	23.5609	5.5399
216	1.0000	23.5609	5.5399	1.0000	23.5609	6.5399	1.0000	24.5609	6.5399	1.0000	24.5609	5.5399
217	1.0000	24.5609	5.5399	1.0000	24.5609	6.5399	1.0000	25.5609	6.5399	1.0000	25.5609	5.5399
218	1.0000	25.5609	5.5399	1.0000	25.5609	6.5399	1.0000	26.5609	6.5399	1.0000	26.5609	5.5399
219	1.0000	26.5609	5.5399	1.0000	26.5609	6.5399	1.0000	27.5609	6.5399	1.0000	27.5609	5.5399
220	1.0000	27.5609	5.5399	1.0000	27.5609	6.5399	1.0000	28.5609	6.5399	1.0000	28.5609	5.5399
221	1.0000	28.5609	5.5399	1.0000	28.5609	6.5399	1.0000	29.5609	6.5399	1.0000	29.5609	5.5399
222	1.0000	29.5609	5.5399	1.0000	29.5609	6.5399	1.0000	30.5609	6.5399	1.0000	30.5609	5.5399
223	1.0000	30.5609	5.5399	1.0000	30.5609	6.5399	1.0000	31.5609	6.5399	1.0000	31.5609	5.5399
